uid,gold,prediction,confidence,negative,neutral,positive
40066,negative,neutral,0.5473280486746929,0.44552291250147247,0.5473280486746929,0.007149038823834727
7331,positive,negative,0.732596382590811,0.732596382590811,0.12677708448706126,0.1406265329221279
26325,positive,neutral,0.6437316170552191,0.06269031648787267,0.6437316170552191,0.29357806645690826
13265,neutral,neutral,0.6992080831846091,0.10724710230669052,0.6992080831846091,0.19354481450870026
15901,positive,positive,0.796486211806384,0.01662553877873632,0.18688824941487972,0.796486211806384
5012,negative,neutral,0.6936641790485437,0.11121140221901435,0.6936641790485437,0.195124418732442
39480,positive,positive,0.7844787057717366,0.08082935184798047,0.13469194238028293,0.7844787057717366
26108,positive,positive,0.8938878199469413,0.014917464013633586,0.0911947160394251,0.8938878199469413
35514,neutral,neutral,0.659918073831523,0.2480068473975739,0.659918073831523,0.09207507877090304
13160,positive,positive,0.5746104549271436,0.01403768489010008,0.41135186018275643,0.5746104549271436
28469,neutral,neutral,0.4970779530548639,0.02416258005005559,0.4970779530548639,0.4787594668950804
11662,neutral,negative,0.7501501806007898,0.7501501806007898,0.22468695371990416,0.025162865679306035
21595,positive,positive,0.9068733833005733,0.0024546752159423043,0.09067194148348434,0.9068733833005733
13438,neutral,positive,0.6270297146681103,0.1289409091937801,0.24402937613810954,0.6270297146681103
37069,neutral,neutral,0.7759854488112348,0.21313243859685377,0.7759854488112348,0.01088211259191152
24062,neutral,neutral,0.690414019366184,0.15609318768981756,0.690414019366184,0.1534927929439984
34633,neutral,neutral,0.7644488273048512,0.06264058758719705,0.7644488273048512,0.17291058510795182
3163,negative,negative,0.8336044874921413,0.8336044874921413,0.1365806890391176,0.02981482346874116
25592,neutral,neutral,0.7921594489121807,0.040557653430960926,0.7921594489121807,0.16728289765685836
4778,neutral,neutral,0.5844785850859296,0.013180802622946446,0.5844785850859296,0.40234061229112394
30966,negative,negative,0.9048774670590339,0.9048774670590339,0.004973902213206715,0.0901486307277593
43009,negative,neutral,0.7214671344483654,0.02526332583662303,0.7214671344483654,0.2532695397150116
22228,negative,neutral,0.6123485617725558,0.37165292207421696,0.6123485617725558,0.015998516153227033
9764,negative,negative,0.8256587114309182,0.8256587114309182,0.15290109801012028,0.021440190558961538
13792,positive,positive,0.4784798402451531,0.290387589208076,0.2311325705467708,0.4784798402451531
4674,positive,positive,0.671512040387934,0.02437818886845689,0.3041097707436092,0.671512040387934
4516,neutral,positive,0.6155171361654992,0.011927972834095506,0.3725548910004053,0.6155171361654992
29188,neutral,neutral,0.8072847857040157,0.1202088490587761,0.8072847857040157,0.07250636523720806
2994,neutral,neutral,0.827992141354437,0.13018032050595074,0.827992141354437,0.041827538139612284
5129,positive,positive,0.7147798850086255,0.20215448892619586,0.08306562606517867,0.7147798850086255
24068,neutral,neutral,0.5884984347415795,0.3788383304096852,0.5884984347415795,0.03266323484873539
37312,neutral,neutral,0.5778971593999271,0.26499634243745757,0.5778971593999271,0.15710649816261518
13731,positive,negative,0.8582700629775,0.8582700629775,0.11194250846089003,0.029787428561610083
38474,negative,neutral,0.6456420184451848,0.3172851496535279,0.6456420184451848,0.03707283190128751
2804,neutral,negative,0.4581476105379601,0.4581476105379601,0.3601431482410188,0.18170924122102117
26688,positive,neutral,0.5178652177184057,0.24097398392284478,0.5178652177184057,0.24116079835874962
21999,positive,negative,0.4583371648599006,0.4583371648599006,0.41888249217382406,0.12278034296627541
40801,neutral,neutral,0.7512701365149224,0.17306092342002036,0.7512701365149224,0.07566894006505724
39704,neutral,negative,0.7691713510792738,0.7691713510792738,0.11502875055720276,0.1157998983635234
16480,negative,negative,0.5700096242812343,0.5700096242812343,0.33988484499281824,0.09010553072594754
20408,positive,positive,0.9693146374906723,0.006739695438265137,0.023945667071062555,0.9693146374906723
28980,negative,negative,0.6455888333417288,0.6455888333417288,0.039342321671323684,0.3150688449869476
7621,positive,positive,0.6956958309793235,0.1216769344726224,0.18262723454805402,0.6956958309793235
14680,neutral,neutral,0.5984968320070709,0.3430736233617431,0.5984968320070709,0.058429544631186055
31189,neutral,neutral,0.9027997386718849,0.052173635468707555,0.9027997386718849,0.045026625859407456
25156,positive,positive,0.808494004280162,0.048791200249558235,0.14271479547027963,0.808494004280162
24784,neutral,neutral,0.6704341288155024,0.2508879525537559,0.6704341288155024,0.07867791863074168
38748,neutral,negative,0.8241749802677918,0.8241749802677918,0.08481077687899899,0.09101424285320929
22653,neutral,neutral,0.6733342096552218,0.03834722289273416,0.6733342096552218,0.288318567452044
21014,positive,positive,0.37355593149107236,0.3535848465700729,0.27285922193885476,0.37355593149107236
43761,neutral,neutral,0.4405580809072809,0.3925575815460096,0.4405580809072809,0.16688433754670945
17767,positive,positive,0.9228617994258723,0.04375053321257671,0.03338766736155092,0.9228617994258723
8915,positive,positive,0.8984318014843632,0.007886327190296303,0.09368187132534052,0.8984318014843632
2276,neutral,neutral,0.6947816643199365,0.07099559581647194,0.6947816643199365,0.23422273986359166
44886,negative,negative,0.5069352243301993,0.5069352243301993,0.327043363690919,0.16602141197888162
6362,positive,positive,0.8232309390805977,0.040778860483781564,0.13599020043562082,0.8232309390805977
13873,negative,negative,0.8056574508325348,0.8056574508325348,0.07645156655927303,0.11789098260819214
26925,negative,negative,0.5312163696329498,0.5312163696329498,0.4200317446639543,0.048751885703095896
715,neutral,positive,0.558834499179619,0.004927919191806017,0.43623758162857496,0.558834499179619
42618,negative,negative,0.8024686932041951,0.8024686932041951,0.1327360564595817,0.0647952503362231
4479,positive,positive,0.7876122464153795,0.16956570578477845,0.042822047799842056,0.7876122464153795
24754,positive,positive,0.739940825378556,0.05815782793841215,0.20190134668303203,0.739940825378556
22781,positive,positive,0.5964318997308976,0.1776104770331217,0.2259576232359807,0.5964318997308976
8151,neutral,positive,0.45726625931534565,0.42043152913829246,0.12230221154636198,0.45726625931534565
9974,neutral,neutral,0.5358168289886248,0.19873803312863628,0.5358168289886248,0.2654451378827389
5825,neutral,positive,0.8195060876191667,0.032062778651156566,0.1484311337296769,0.8195060876191667
23360,positive,positive,0.7733464237474892,0.055153451241591045,0.1715001250109197,0.7733464237474892
27978,neutral,positive,0.6140800350518304,0.13147824467809485,0.25444172027007483,0.6140800350518304
23881,positive,neutral,0.7450127334322189,0.029384533082289735,0.7450127334322189,0.22560273348549142
35088,neutral,neutral,0.8240783928360121,0.11602125429460428,0.8240783928360121,0.059900352869383555
12330,negative,neutral,0.5110362993818921,0.42967999759446485,0.5110362993818921,0.05928370302364305
24288,negative,negative,0.9259219814396243,0.9259219814396243,0.06934144376672616,0.004736574793649481
35524,negative,neutral,0.5748838407014925,0.3474469845212319,0.5748838407014925,0.0776691747772757
1059,positive,neutral,0.5450685158801861,0.08457814703899273,0.5450685158801861,0.37035333708082113
25075,neutral,neutral,0.5483149527346864,0.19485968663032274,0.5483149527346864,0.25682536063499084
44050,negative,negative,0.8529623228326316,0.8529623228326316,0.13035961576122693,0.016678061406141507
9776,positive,positive,0.471227949182376,0.43777713065456997,0.09099492016305395,0.471227949182376
36789,neutral,positive,0.9329255252162453,0.027278724906262816,0.03979574987749193,0.9329255252162453
5499,neutral,neutral,0.6827886052613937,0.26197896390806835,0.6827886052613937,0.05523243083053785
15317,negative,negative,0.6245679585332194,0.6245679585332194,0.3442842097022987,0.031147831764481826
1900,neutral,neutral,0.5764390424672935,0.09336137621063485,0.5764390424672935,0.33019958132207167
37072,positive,positive,0.698029198554046,0.23398933999172442,0.06798146145422958,0.698029198554046
9600,neutral,negative,0.3822907042002271,0.3822907042002271,0.3758216269530816,0.24188766884669133
26742,negative,negative,0.465978442073179,0.465978442073179,0.43241640534732195,0.10160515257949902
36705,negative,negative,0.6234371838422447,0.6234371838422447,0.3320233311049371,0.04453948505281821
21329,negative,negative,0.7044301189868818,0.7044301189868818,0.12852608819390177,0.1670437928192163
16903,positive,positive,0.8925166936642214,0.011715829544959819,0.09576747679081879,0.8925166936642214
31284,negative,neutral,0.7517647134398906,0.1772084979544265,0.7517647134398906,0.071026788605683
44331,negative,neutral,0.6023559014720014,0.30564711393321226,0.6023559014720014,0.09199698459478645
24158,neutral,negative,0.533310431111608,0.533310431111608,0.3562206303470795,0.11046893854131246
20579,negative,negative,0.6899009766732495,0.6899009766732495,0.14172286748979065,0.16837615583695995
9435,neutral,negative,0.7567014316686116,0.7567014316686116,0.13984081454472236,0.10345775378666607
41791,negative,negative,0.5074465996630779,0.5074465996630779,0.43455516104468744,0.05799823929223454
3439,positive,positive,0.9664742674264423,0.013232397985720424,0.020293334587837244,0.9664742674264423
26165,neutral,neutral,0.4833007009733565,0.43285802774907517,0.4833007009733565,0.0838412712775683
252,negative,positive,0.5682693555156962,0.0051957863429894805,0.42653485814131425,0.5682693555156962
28789,positive,positive,0.8117385040933333,0.0032478360922399735,0.18501365981442666,0.8117385040933333
19572,positive,positive,0.86937458621476,0.07335149830589609,0.057273915479343795,0.86937458621476
45071,negative,neutral,0.5121941828724231,0.44517035772123464,0.5121941828724231,0.042635459406342294
9556,negative,negative,0.5975577041639487,0.5975577041639487,0.3544434047616905,0.047998891074360804
12790,positive,positive,0.7078588561764472,0.0832537423393122,0.20888740148424062,0.7078588561764472
4314,neutral,negative,0.5980235560440884,0.5980235560440884,0.23832978707143862,0.163646656884473
28256,neutral,positive,0.44258480982552845,0.43763255922233263,0.11978263095213888,0.44258480982552845
16685,positive,positive,0.863322971680287,0.012849192242796518,0.1238278360769164,0.863322971680287
36328,neutral,neutral,0.5403041275987243,0.1847101819922849,0.5403041275987243,0.27498569040899096
24791,neutral,negative,0.8001831852875413,0.8001831852875413,0.1611455055828044,0.03867130912965436
36456,neutral,neutral,0.4170754758064284,0.2465879912169295,0.4170754758064284,0.336336532976642
37726,neutral,negative,0.8205182089524254,0.8205182089524254,0.12295074288347609,0.05653104816409847
25779,neutral,positive,0.7226017539126034,0.014052042557266473,0.26334620353013005,0.7226017539126034
3522,positive,positive,0.6068076909487422,0.025459321881964696,0.367732987169293,0.6068076909487422
2524,neutral,neutral,0.49919486501920984,0.0463988163244702,0.49919486501920984,0.45440631865632
30195,positive,positive,0.6383602688830913,0.046152221898381564,0.3154875092185272,0.6383602688830913
38797,neutral,neutral,0.48657065259154375,0.4090301502359703,0.48657065259154375,0.10439919717248589
35946,neutral,neutral,0.4588573425145967,0.2145927271774346,0.4588573425145967,0.3265499303079687
41029,positive,positive,0.6063200980630279,0.19215963881317372,0.20152026312379834,0.6063200980630279
24698,neutral,neutral,0.8207978046294366,0.15445362325385095,0.8207978046294366,0.02474857211671236
16240,negative,negative,0.8416853050084758,0.8416853050084758,0.09087017109831909,0.0674445238932051
15002,positive,positive,0.917087816904248,0.025060387119954956,0.057851795975797086,0.917087816904248
20647,neutral,neutral,0.505422101401426,0.44438376063048823,0.505422101401426,0.05019413796808595
5055,negative,negative,0.41269066807440036,0.41269066807440036,0.37890112567726286,0.2084082062483367
27011,positive,positive,0.7303719123024524,0.07617138387821772,0.19345670381932994,0.7303719123024524
10120,neutral,positive,0.495242803680976,0.0830188347587313,0.42173836156029276,0.495242803680976
12371,neutral,negative,0.7638719338312271,0.7638719338312271,0.20788734103929826,0.028240725129474724
39517,positive,positive,0.7498050504338771,0.00706213930298828,0.24313281026313455,0.7498050504338771
19427,neutral,neutral,0.4752846926028079,0.22349923310463962,0.4752846926028079,0.3012160742925525
31363,neutral,negative,0.7871318573741362,0.7871318573741362,0.17279514250087333,0.0400730001249906
34143,positive,neutral,0.5841836249495221,0.17096647477656643,0.5841836249495221,0.24484990027391146
11088,negative,negative,0.8793111733916941,0.8793111733916941,0.08707399019976732,0.0336148364085387
19622,positive,positive,0.7517496039928522,0.06999921052802932,0.17825118547911853,0.7517496039928522
26012,positive,positive,0.7188476514101598,0.015022710858096347,0.26612963773174386,0.7188476514101598
34966,neutral,positive,0.5480081003757575,0.1233168199262337,0.32867507969800885,0.5480081003757575
15312,neutral,neutral,0.7363849003462752,0.162801035736822,0.7363849003462752,0.10081406391690284
41943,positive,neutral,0.5199153365278013,0.08589951977788497,0.5199153365278013,0.39418514369431357
1859,positive,positive,0.3573072319335222,0.34553674915145016,0.2971560189150275,0.3573072319335222
3542,negative,negative,0.5547369088716232,0.5547369088716232,0.355757475744,0.08950561538437671
18202,negative,negative,0.5755807257607554,0.5755807257607554,0.39642305529747757,0.027996218941767063
