uid,gold,prediction,confidence,negative,neutral,positive
7331,positive,negative,0.6457258772984034,0.6457258772984034,0.15697756381643063,0.19729655888516598
26325,positive,neutral,0.5932784912094548,0.08216654020752877,0.5932784912094548,0.3245549685830165
13265,neutral,neutral,0.6168272385322234,0.11777417063852229,0.6168272385322234,0.2653985908292543
15901,positive,positive,0.7271792161947039,0.02900149825039419,0.24381928555490182,0.7271792161947039
5012,negative,neutral,0.5724650937595634,0.15822983176237515,0.5724650937595634,0.2693050744780614
39480,positive,positive,0.7388233991860429,0.08611356844196506,0.17506303237199206,0.7388233991860429
26108,positive,positive,0.882370465626923,0.025183089251340447,0.09244644512173648,0.882370465626923
35514,neutral,neutral,0.5842095982519477,0.24033795974794142,0.5842095982519477,0.17545244200011093
13160,positive,positive,0.5326782465214029,0.02999936792353096,0.437322385555066,0.5326782465214029
28469,neutral,neutral,0.6017206228759442,0.07843809628966171,0.6017206228759442,0.31984128083439417
11662,neutral,negative,0.5558807913699786,0.5558807913699786,0.3458301835540051,0.09828902507601635
21595,positive,positive,0.8545071303862466,0.007215602744610814,0.13827726686914255,0.8545071303862466
13438,neutral,positive,0.5797735434330769,0.185249328463986,0.2349771281029371,0.5797735434330769
37069,neutral,neutral,0.663928420550621,0.29739439921484345,0.663928420550621,0.03867718023453559
24062,neutral,neutral,0.635525861560825,0.14859955694176735,0.635525861560825,0.21587458149740776
34633,neutral,neutral,0.5796356088865307,0.12037161127825247,0.5796356088865307,0.2999927798352169
3163,negative,negative,0.7284926334791194,0.7284926334791194,0.23925619801659498,0.03225116850428556
25592,neutral,neutral,0.72026527527493,0.1490635345081189,0.72026527527493,0.13067119021695106
4778,neutral,neutral,0.5523024786592305,0.05979833274315855,0.5523024786592305,0.3878991885976108
30966,negative,negative,0.8709114468373887,0.8709114468373887,0.01519592643146013,0.11389262673115111
43009,negative,neutral,0.6382243078857397,0.051067368021427986,0.6382243078857397,0.3107083240928323
22228,negative,neutral,0.4698369171193925,0.45356589316600243,0.4698369171193925,0.07659718971460501
9764,negative,negative,0.7611439926731198,0.7611439926731198,0.19289805359172954,0.04595795373515062
13792,positive,positive,0.43539240984376015,0.28218208064951833,0.28242550950672146,0.43539240984376015
4674,positive,positive,0.7005923414320986,0.07787718439964321,0.22153047416825827,0.7005923414320986
4516,neutral,positive,0.5064364446845727,0.02548195575912237,0.46808159955630485,0.5064364446845727
29188,neutral,neutral,0.7777133509435212,0.13366791460228766,0.7777133509435212,0.08861873445419113
2994,neutral,neutral,0.7509160054680333,0.16117052531489873,0.7509160054680333,0.087913469217068
5129,positive,positive,0.7449676614149668,0.13986771223185204,0.11516462635318109,0.7449676614149668
24068,neutral,neutral,0.5190284967785811,0.4231306455696437,0.5190284967785811,0.05784085765177521
37312,neutral,neutral,0.47276448204062704,0.3052748520704978,0.47276448204062704,0.22196066588887509
13731,positive,negative,0.7457101288387514,0.7457101288387514,0.19834731821908075,0.055942552942167836
38474,negative,neutral,0.615639278041829,0.2592177602506974,0.615639278041829,0.12514296170747355
2804,neutral,negative,0.4555968446872679,0.4555968446872679,0.42022371160716293,0.12417944370556912
26688,positive,neutral,0.575866323081198,0.20476810760607997,0.575866323081198,0.21936556931272205
21999,positive,negative,0.44057316953301096,0.44057316953301096,0.4092103952772077,0.15021643518978128
40801,neutral,neutral,0.6016606046505258,0.25620285774829915,0.6016606046505258,0.14213653760117517
39704,neutral,negative,0.6932649867166517,0.6932649867166517,0.1907213907849817,0.1160136224983666
16480,negative,negative,0.5677077526210016,0.5677077526210016,0.2774326010236792,0.15485964635531918
20408,positive,positive,0.9247198019730575,0.018003070184283418,0.05727712784265911,0.9247198019730575
28980,negative,negative,0.5826229675261594,0.5826229675261594,0.10415292735032636,0.31322410512351423
7621,positive,positive,0.6624107569286412,0.12492195503685531,0.21266728803450344,0.6624107569286412
14680,neutral,neutral,0.6062707438105642,0.28922918636029143,0.6062707438105642,0.1045000698291444
31189,neutral,neutral,0.8117331419405895,0.1083102906611124,0.8117331419405895,0.07995656739829791
25156,positive,positive,0.7310142882694087,0.07843919000737906,0.19054652172321218,0.7310142882694087
24784,neutral,neutral,0.6316732976689023,0.2534291888228289,0.6316732976689023,0.11489751350826875
38748,neutral,negative,0.7216053861963154,0.7216053861963154,0.14656717670223546,0.13182743710144917
22653,neutral,neutral,0.6217737943895882,0.1022674188109449,0.6217737943895882,0.275958786799467
21014,positive,positive,0.37270740780807987,0.31675131233315074,0.31054127985876945,0.37270740780807987
43761,neutral,neutral,0.37733361481189553,0.34393330828259755,0.37733361481189553,0.27873307690550697
17767,positive,positive,0.8752091273928065,0.0747261500847614,0.05006472252243211,0.8752091273928065
8915,positive,positive,0.8658511116460991,0.013335492641746051,0.1208133957121549,0.8658511116460991
2276,neutral,neutral,0.5350385871174017,0.12231258358829367,0.5350385871174017,0.3426488292943045
44886,negative,negative,0.4600943973299515,0.4600943973299515,0.3564216810892526,0.18348392158079602
6362,positive,positive,0.7770218551205493,0.06251314340023784,0.16046500147921294,0.7770218551205493
13873,negative,negative,0.7093402773241966,0.7093402773241966,0.1407263153402959,0.14993340733550775
26925,negative,negative,0.45771860528615366,0.45771860528615366,0.4445718015003758,0.09770959321347053
715,neutral,positive,0.5460544223818856,0.014617453612673744,0.43932812400544063,0.5460544223818856
42618,negative,negative,0.6477605796243479,0.6477605796243479,0.2472801979246903,0.10495922245096181
4479,positive,positive,0.7116950451076383,0.1928345634610396,0.09547039143132208,0.7116950451076383
24754,positive,positive,0.6601910361504394,0.09285304351411933,0.24695592033544128,0.6601910361504394
22781,positive,positive,0.42876943412330065,0.19780405545871657,0.3734265104179829,0.42876943412330065
8151,neutral,positive,0.5701037305187445,0.259746692996345,0.17014957648491047,0.5701037305187445
9974,neutral,neutral,0.54512239197548,0.1435361128699928,0.54512239197548,0.31134149515452736
5825,neutral,positive,0.7621523511820897,0.07457474039363221,0.163272908424278,0.7621523511820897
23360,positive,positive,0.7295751743638875,0.07494355046939744,0.19548127516671507,0.7295751743638875
27978,neutral,positive,0.6196812174472679,0.21771997459895184,0.16259880795378034,0.6196812174472679
23881,positive,neutral,0.6360816490395842,0.1059889120089702,0.6360816490395842,0.25792943895144566
35088,neutral,neutral,0.7399492644539337,0.1596018752731779,0.7399492644539337,0.10044886027288835
12330,negative,neutral,0.5474612044671641,0.34411251561394846,0.5474612044671641,0.10842627991888741
24288,negative,negative,0.8945664752562401,0.8945664752562401,0.08955120320457449,0.015882321539185344
35524,negative,neutral,0.4895053473500388,0.3546224729532196,0.4895053473500388,0.1558721796967416
1059,positive,positive,0.5127196423918392,0.08083267488470208,0.40644768272345877,0.5127196423918392
25075,neutral,neutral,0.4514242851864324,0.255021940062062,0.4514242851864324,0.2935537747515055
44050,negative,negative,0.8052559703294605,0.8052559703294605,0.15055092154751265,0.04419310812302682
9776,positive,negative,0.5466890767803281,0.5466890767803281,0.2318682346134994,0.22144268860617233
36789,neutral,positive,0.9054552618795472,0.030476378473421818,0.06406835964703102,0.9054552618795472
5499,neutral,neutral,0.6251597029839789,0.2763393917869438,0.6251597029839789,0.09850090522907733
15317,negative,negative,0.5855571569428893,0.5855571569428893,0.35489536192982746,0.05954748112728325
1900,neutral,neutral,0.5647050480361375,0.09923418030527861,0.5647050480361375,0.33606077165858395
37072,positive,positive,0.6508800133647353,0.22088830434931309,0.12823168228595166,0.6508800133647353
9600,neutral,negative,0.4065014381252665,0.4065014381252665,0.328304900887513,0.26519366098722047
26742,negative,negative,0.4854042688593424,0.4854042688593424,0.36363782262106176,0.15095790851959595
36705,negative,negative,0.554455988810064,0.554455988810064,0.39240135050592106,0.053142660684015165
21329,negative,negative,0.6769237836170754,0.6769237836170754,0.22582028872325371,0.09725592765967078
16903,positive,positive,0.8725957636009106,0.017655117644758522,0.10974911875433079,0.8725957636009106
31284,negative,neutral,0.6439675050355466,0.2546262686616423,0.6439675050355466,0.10140622630281121
44331,negative,neutral,0.5061462230915854,0.3049268149840738,0.5061462230915854,0.18892696192434083
24158,neutral,negative,0.44872312324428415,0.44872312324428415,0.40157566500456043,0.1497012117511553
20579,negative,negative,0.5838178014860304,0.5838178014860304,0.19402736906143686,0.22215482945253276
9435,neutral,negative,0.6101814461824988,0.6101814461824988,0.1641441080750703,0.22567444574243084
41791,negative,negative,0.4865471512740425,0.4865471512740425,0.4218416128882085,0.09161123583774916
3439,positive,positive,0.9263683396970901,0.03424131481555088,0.03939034548735907,0.9263683396970901
26165,neutral,negative,0.4432263306499856,0.4432263306499856,0.4295506360230189,0.12722303332699542
252,negative,positive,0.6597651328195168,0.024277261877376576,0.3159576053031066,0.6597651328195168
28789,positive,positive,0.7723834879052413,0.008898729526400022,0.21871778256835883,0.7723834879052413
19572,positive,positive,0.8329533652729922,0.08504163402770762,0.08200500069930022,0.8329533652729922
45071,negative,negative,0.4550828215870651,0.4550828215870651,0.4547753315203971,0.09014184689253775
9556,negative,negative,0.5259075984806066,0.5259075984806066,0.4242477045127588,0.04984469700663474
12790,positive,positive,0.5838117682048702,0.1255844290040488,0.29060380279108106,0.5838117682048702
4314,neutral,negative,0.5011610372350195,0.5011610372350195,0.27220774441935525,0.2266312183456253
28256,neutral,negative,0.3745724246101223,0.3745724246101223,0.255813666044929,0.3696139093449487
16685,positive,positive,0.7691255650620621,0.02312815991105013,0.2077462750268878,0.7691255650620621
36328,neutral,neutral,0.6109623815327596,0.13487988177563218,0.6109623815327596,0.2541577366916082
24791,neutral,negative,0.7059094739835065,0.7059094739835065,0.22713403924486078,0.06695648677163264
36456,neutral,negative,0.461116747012954,0.461116747012954,0.31674320724727256,0.22214004573977336
37726,neutral,negative,0.7261596424316971,0.7261596424316971,0.18972480266734632,0.08411555490095649
25779,neutral,positive,0.5807297130480776,0.03707467587855996,0.38219561107336225,0.5807297130480776
3522,positive,neutral,0.49690618274510445,0.0390397016031916,0.49690618274510445,0.464054115651704
2524,neutral,positive,0.5011935190918086,0.042855158263577754,0.4559513226446136,0.5011935190918086
30195,positive,positive,0.6077706064131053,0.1291239356866649,0.26310545790022977,0.6077706064131053
38797,neutral,negative,0.4674508787816505,0.4674508787816505,0.4265767516487194,0.10597236956963017
35946,neutral,neutral,0.3864146321476144,0.310746904427894,0.3864146321476144,0.30283846342449167
41029,positive,positive,0.4334421736014282,0.3886215257372734,0.17793630066129842,0.4334421736014282
24698,neutral,neutral,0.7102316198183177,0.2668300243895087,0.7102316198183177,0.022938355792173577
16240,negative,negative,0.7685137379379288,0.7685137379379288,0.13486883003004604,0.09661743203202518
15002,positive,positive,0.8812178252019055,0.03530727739650766,0.0834748974015869,0.8812178252019055
20647,neutral,negative,0.459139921350644,0.459139921350644,0.3884046391401389,0.15245543950921714
5055,negative,negative,0.38819610577403324,0.38819610577403324,0.31225912630279745,0.29954476792316925
27011,positive,positive,0.6577032561690519,0.10841084916867957,0.23388589466226858,0.6577032561690519
10120,neutral,positive,0.5231714607369957,0.1174539148458234,0.3593746244171808,0.5231714607369957
12371,neutral,negative,0.7759125131663676,0.7759125131663676,0.17856748169802042,0.04552000513561206
39517,positive,positive,0.7942540290872853,0.016032654332935284,0.18971331657977947,0.7942540290872853
19427,neutral,neutral,0.3974210628298218,0.21330075620803873,0.3974210628298218,0.3892781809621394
31363,neutral,negative,0.5109828072949816,0.5109828072949816,0.41216076277187474,0.07685642993314368
34143,positive,neutral,0.45633613092247205,0.22706044436992756,0.45633613092247205,0.3166034247076004
11088,negative,negative,0.7725863794190632,0.7725863794190632,0.14766023839660825,0.07975338218432867
19622,positive,positive,0.7462696134172142,0.11648719862382156,0.1372431879589643,0.7462696134172142
26012,positive,positive,0.6719492606450419,0.05139160306651971,0.2766591362884383,0.6719492606450419
34966,neutral,positive,0.5014731694156688,0.11088151912696032,0.3876453114573708,0.5014731694156688
15312,neutral,neutral,0.7113894249155447,0.18835392878524795,0.7113894249155447,0.10025664629920747
41943,positive,neutral,0.4880236191383205,0.11536631039420651,0.4880236191383205,0.396610070467473
1859,positive,positive,0.38694914240662104,0.2686811527278341,0.34436970486554486,0.38694914240662104
3542,negative,negative,0.5584880640373884,0.5584880640373884,0.25797997273162976,0.18353196323098203
18202,negative,negative,0.6355440292697557,0.6355440292697557,0.29510893638079844,0.06934703434944586
18915,negative,negative,0.7200628107012426,0.7200628107012426,0.12124760418657675,0.15868958511218073
11143,neutral,negative,0.8846660428292048,0.8846660428292048,0.09130870746980507,0.02402524970099017
