uid,gold,prediction,confidence,negative,neutral,positive
33903,neutral,neutral,0.4745659732449805,0.1332767373296561,0.4745659732449805,0.39215728942536343
41432,neutral,negative,0.5517150168791108,0.5517150168791108,0.34627140507101545,0.10201357804987372
41867,neutral,neutral,0.5864013458195206,0.0753594991899092,0.5864013458195206,0.33823915499057017
17778,negative,negative,0.8563544622416132,0.8563544622416132,0.05771812542539305,0.08592741233299382
18624,negative,positive,0.4333446723095518,0.3696728925855688,0.19698243510487948,0.4333446723095518
31428,neutral,negative,0.534528112147353,0.534528112147353,0.4363358472318636,0.02913604062078343
37432,negative,neutral,0.6138283466823333,0.32561275676788065,0.6138283466823333,0.060558896549786016
9767,positive,neutral,0.5474655910498727,0.09672660233303144,0.5474655910498727,0.35580780661709577
40069,neutral,neutral,0.5842814211459297,0.03375797375801353,0.5842814211459297,0.3819606050960568
6637,positive,neutral,0.5127276230836672,0.08651326410817602,0.5127276230836672,0.40075911280815674
30994,negative,negative,0.7890342254431937,0.7890342254431937,0.17210582780095546,0.03885994675585067
41952,positive,positive,0.8528026362898073,0.020933801165684763,0.12626356254450788,0.8528026362898073
20976,neutral,neutral,0.6423897735883197,0.2996675935745189,0.6423897735883197,0.05794263283716133
9492,neutral,neutral,0.4968629520034915,0.34331845530660215,0.4968629520034915,0.1598185926899063
19383,neutral,neutral,0.41875912846909413,0.40026051230238896,0.41875912846909413,0.18098035922851696
40164,negative,neutral,0.4351392010253824,0.43420497877825087,0.4351392010253824,0.13065582019636693
3784,positive,neutral,0.7099207471088071,0.1501247447412806,0.7099207471088071,0.13995450814991223
658,positive,positive,0.4687991781864636,0.16484965085250536,0.36635117096103104,0.4687991781864636
10623,neutral,neutral,0.5616328770484195,0.39601510317817196,0.5616328770484195,0.042352019773408564
10421,neutral,neutral,0.5491954622740871,0.16936818334431283,0.5491954622740871,0.2814363543816001
13219,negative,negative,0.6251177833432053,0.6251177833432053,0.22413263185353988,0.15074958480325476
4943,positive,neutral,0.5420720495966697,0.027614458196704092,0.5420720495966697,0.4303134922066261
25438,positive,positive,0.6841745031823735,0.025821418121265365,0.29000407869636113,0.6841745031823735
11628,positive,positive,0.6448320431584114,0.17247994359658161,0.18268801324500708,0.6448320431584114
711,negative,negative,0.8063254467160789,0.8063254467160789,0.11142668671055314,0.08224786657336805
15670,neutral,neutral,0.4872016104776854,0.08998523131248566,0.4872016104776854,0.422813158209829
3853,neutral,neutral,0.497226766293581,0.02477293429264579,0.497226766293581,0.4780002994137732
15060,neutral,neutral,0.7772896028980341,0.12896358376243083,0.7772896028980341,0.09374681333953525
14554,neutral,negative,0.4941383660814766,0.4941383660814766,0.31875730514474454,0.18710432877377892
35867,positive,positive,0.8679663533677285,0.014095906929924906,0.11793773970234646,0.8679663533677285
13305,positive,positive,0.7472864889254666,0.01511170804445873,0.23760180303007475,0.7472864889254666
29394,neutral,neutral,0.41664273246033423,0.313134274189806,0.41664273246033423,0.2702229933498598
12557,positive,positive,0.5465229467287864,0.0864608613234441,0.36701619194776947,0.5465229467287864
31960,neutral,negative,0.49741752781871695,0.49741752781871695,0.4549749258855763,0.04760754629570664
21998,positive,positive,0.4958435998093427,0.06010793463833069,0.4440484655523265,0.4958435998093427
19183,negative,negative,0.5795394009165612,0.5795394009165612,0.1195921606198099,0.3008684384636288
14607,neutral,negative,0.3983116891634954,0.3983116891634954,0.2723487362505986,0.32933957458590596
24332,positive,neutral,0.6452100235949815,0.07629457356422177,0.6452100235949815,0.2784954028407968
31484,negative,negative,0.571434197425304,0.571434197425304,0.39838294327961865,0.03018285929507744
36442,neutral,neutral,0.5245808965510007,0.13430029770292487,0.5245808965510007,0.3411188057460745
29370,positive,positive,0.8794878096751253,0.0592270393812324,0.06128515094364234,0.8794878096751253
33705,negative,negative,0.8482340660763801,0.8482340660763801,0.026935145044601646,0.12483078887901833
41402,neutral,neutral,0.46152211921718855,0.11597243158278911,0.46152211921718855,0.4225054492000222
22532,negative,negative,0.8396493436341577,0.8396493436341577,0.12324268979664245,0.0371079665691999
11797,neutral,neutral,0.4312844410548392,0.2805583506756463,0.4312844410548392,0.2881572082695144
19478,positive,neutral,0.49797796062250355,0.06545035143049571,0.49797796062250355,0.4365716879470008
6149,negative,negative,0.4553040941971243,0.4553040941971243,0.3656230337284116,0.17907287207446418
533,positive,neutral,0.5826513527076868,0.1185612931148431,0.5826513527076868,0.29878735417747027
29452,positive,positive,0.5497636762903818,0.15842335305754182,0.2918129706520764,0.5497636762903818
17607,negative,negative,0.41208685278643603,0.41208685278643603,0.3473045582855362,0.24060858892802767
29672,positive,positive,0.6255672194527557,0.03692353974768043,0.33750924079956374,0.6255672194527557
10965,negative,negative,0.8725118006812598,0.8725118006812598,0.0872798175667347,0.04020838175200543
41602,positive,positive,0.7133190681703011,0.06809256017502269,0.2185883716546762,0.7133190681703011
28983,neutral,positive,0.7543560535768392,0.11409445551628948,0.13154949090687132,0.7543560535768392
34169,positive,positive,0.8111388958471224,0.010386387005941338,0.17847471714693638,0.8111388958471224
15157,positive,neutral,0.5632295597223527,0.08510584307318618,0.5632295597223527,0.3516645972044611
3445,neutral,neutral,0.4377598925496673,0.4107220795523531,0.4377598925496673,0.1515180278979796
40194,negative,negative,0.7842832493094789,0.7842832493094789,0.1737259531659387,0.04199079752458247
43158,negative,neutral,0.5288039396529484,0.39885447166800897,0.5288039396529484,0.07234158867904274
10855,negative,negative,0.4854760760285782,0.4854760760285782,0.3031185464064024,0.21140537756501945
20931,neutral,neutral,0.6172326930004265,0.051309529786313104,0.6172326930004265,0.3314577772132604
28635,neutral,neutral,0.7817868334931274,0.13239187655780396,0.7817868334931274,0.08582128994906876
316,neutral,positive,0.462131563802437,0.2529388681996512,0.2849295679979118,0.462131563802437
2562,positive,positive,0.6014487529830694,0.07397119645808704,0.3245800505588436,0.6014487529830694
23646,negative,negative,0.5724734169085269,0.5724734169085269,0.31571022295604545,0.11181636013542759
31997,negative,negative,0.7469316387917432,0.7469316387917432,0.18711711811966814,0.06595124308858859
11232,neutral,neutral,0.7033861900370758,0.17183533966323483,0.7033861900370758,0.12477847029968939
11696,neutral,neutral,0.7115441540531154,0.2226807740683678,0.7115441540531154,0.06577507187851678
4163,negative,neutral,0.5469215471084227,0.06923227160941853,0.5469215471084227,0.3838461812821588
12425,neutral,neutral,0.5202486427065681,0.25634162798183036,0.5202486427065681,0.22340972931160144
21937,neutral,neutral,0.8301146572689253,0.10185977246917076,0.8301146572689253,0.06802557026190394
38446,neutral,neutral,0.4234492575386757,0.3981207448866398,0.4234492575386757,0.17842999757468442
3595,negative,negative,0.624878584621036,0.624878584621036,0.29962944474221,0.07549197063675392
43579,neutral,neutral,0.41558115574711746,0.3734878074129139,0.41558115574711746,0.21093103683996858
37795,negative,negative,0.7137743563612403,0.7137743563612403,0.09473532871918958,0.19149031491957014
7286,positive,positive,0.6776747871053638,0.020894903414572345,0.301430309480064,0.6776747871053638
22800,negative,negative,0.5248398359753367,0.5248398359753367,0.40454044123390503,0.07061972279075844
38958,negative,negative,0.7538286682825154,0.7538286682825154,0.20348196452621242,0.04268936719127222
17202,negative,negative,0.5650983142131366,0.5650983142131366,0.21356361220663816,0.2213380735802252
16773,positive,neutral,0.47459676766629133,0.09843095176057005,0.47459676766629133,0.4269722805731386
11192,neutral,neutral,0.6417275018713829,0.2305388475188517,0.6417275018713829,0.12773365060976538
2952,neutral,neutral,0.5954127147257149,0.3713351828513739,0.5954127147257149,0.03325210242291131
34247,negative,negative,0.6710984446379953,0.6710984446379953,0.21785501529248788,0.11104654006951678
19451,neutral,neutral,0.5457084854920949,0.31183010802784583,0.5457084854920949,0.14246140648005917
11866,positive,positive,0.48378839867014967,0.13026119705408265,0.38595040427576766,0.48378839867014967
11215,neutral,negative,0.45218122354692203,0.45218122354692203,0.2989984601812228,0.24882031627185508
18015,neutral,neutral,0.6690113650097016,0.1437197567690295,0.6690113650097016,0.18726887822126884
38303,neutral,negative,0.5788592681274578,0.5788592681274578,0.3888037897039987,0.032336942168543506
3782,positive,positive,0.7082796583769227,0.023716835910528183,0.26800350571254905,0.7082796583769227
42438,neutral,positive,0.8879896625641799,0.050190341140074306,0.06181999629574582,0.8879896625641799
32427,negative,negative,0.5738421294654161,0.5738421294654161,0.3424232237520754,0.08373464678250846
31370,negative,negative,0.677540523652639,0.677540523652639,0.26911402769399656,0.053345448653364415
5356,neutral,negative,0.5646039187475377,0.5646039187475377,0.14745568434582865,0.2879403969066337
43708,positive,positive,0.5724003155226886,0.10054983726814742,0.32704984720916397,0.5724003155226886
44655,negative,negative,0.5413017693232083,0.5413017693232083,0.3413015373778866,0.1173966932989051
43669,positive,positive,0.5807418862408601,0.016094534645414098,0.40316357911372586,0.5807418862408601
41976,neutral,positive,0.6210992713782798,0.038079220667646754,0.34082150795407334,0.6210992713782798
27582,positive,positive,0.7006631344356322,0.011836539588591467,0.2875003259757763,0.7006631344356322
25744,positive,positive,0.6269900501668004,0.08288618243127167,0.29012376740192786,0.6269900501668004
40937,neutral,neutral,0.4408867933896997,0.3743315959097836,0.4408867933896997,0.18478161070051657
6917,negative,negative,0.6959575257985912,0.6959575257985912,0.1695276954497112,0.13451477875169762
27060,positive,positive,0.7598602133714955,0.02495004158164289,0.21518974504686153,0.7598602133714955
25623,negative,negative,0.4972907052750306,0.4972907052750306,0.33890628044007787,0.16380301428489152
7896,positive,neutral,0.565071327616083,0.025865155929219064,0.565071327616083,0.40906351645469796
44997,neutral,neutral,0.5618897747876399,0.21829144638864506,0.5618897747876399,0.21981877882371506
17458,negative,negative,0.5428215560958155,0.5428215560958155,0.24489155891157963,0.21228688499260473
41591,neutral,positive,0.47112344356494334,0.1049069693436802,0.4239695870913765,0.47112344356494334
12926,negative,neutral,0.5008816369195712,0.39863419198575073,0.5008816369195712,0.10048417109467805
28275,negative,negative,0.8334317833855414,0.8334317833855414,0.13212624424764957,0.034441972366809036
28031,neutral,neutral,0.6895877470821627,0.1525313046274304,0.6895877470821627,0.15788094829040691
30935,neutral,positive,0.8377698015045568,0.004707114821893974,0.15752308367354925,0.8377698015045568
6488,negative,negative,0.7821855378870939,0.7821855378870939,0.1935476300314081,0.024266832081497935
42492,neutral,neutral,0.51031202989342,0.40352613908963764,0.51031202989342,0.08616183101694257
22503,negative,neutral,0.5061038464061081,0.3611906155526974,0.5061038464061081,0.1327055380411945
11960,negative,negative,0.5789714269170904,0.5789714269170904,0.35991220250570377,0.061116370577205884
4625,positive,positive,0.7323480440304383,0.04389686719301933,0.22375508877654238,0.7323480440304383
26085,neutral,neutral,0.5393949468863088,0.043578866141733764,0.5393949468863088,0.4170261869719574
13336,neutral,neutral,0.5385484830687357,0.2063928722417697,0.5385484830687357,0.2550586446894945
215,negative,neutral,0.4110970286925809,0.3057645761118972,0.4110970286925809,0.283138395195522
3338,neutral,neutral,0.5730393497767492,0.1339353242356254,0.5730393497767492,0.2930253259876253
20510,negative,negative,0.5782133530698916,0.5782133530698916,0.31503727582834185,0.10674937110176666
24203,negative,negative,0.6801831203796556,0.6801831203796556,0.1133764157734796,0.20644046384686476
31010,negative,negative,0.5887133694317943,0.5887133694317943,0.30028256185212215,0.11100406871608347
26926,negative,negative,0.5459696406988069,0.5459696406988069,0.3535314462061912,0.10049891309500181
19581,positive,positive,0.6443380310041846,0.04076841289825477,0.3148935560975607,0.6443380310041846
21262,negative,negative,0.5412827014691316,0.5412827014691316,0.3095738295838362,0.14914346894703218
38053,positive,positive,0.5068336348930398,0.2559666639203432,0.23719970118661715,0.5068336348930398
20245,neutral,neutral,0.489145752045035,0.3404577802703316,0.489145752045035,0.1703964676846334
21942,neutral,positive,0.4832644666384053,0.15219107724700492,0.36454445611458974,0.4832644666384053
20973,neutral,neutral,0.5904010005284079,0.07939102625252555,0.5904010005284079,0.3302079732190666
24165,neutral,negative,0.6554177042365109,0.6554177042365109,0.28226276415263374,0.06231953161085523
14233,neutral,neutral,0.6683693574121452,0.1534173468452516,0.6683693574121452,0.1782132957426031
12005,positive,positive,0.6571187217545288,0.18425565305394284,0.15862562519152829,0.6571187217545288
4387,neutral,neutral,0.5650167391508609,0.24167803962231743,0.5650167391508609,0.19330522122682164
7921,negative,negative,0.4254202341829374,0.4254202341829374,0.4035351669984943,0.1710445988185684
11819,neutral,neutral,0.5663222262837091,0.06231546363357157,0.5663222262837091,0.37136231008271947
6870,positive,positive,0.7375127060804021,0.1502957338606643,0.11219156005893373,0.7375127060804021
