uid,gold,prediction,confidence,negative,neutral,positive
40066,negative,neutral,0.5174850621997366,0.46907580953117184,0.5174850621997366,0.013439128269091513
7331,positive,negative,0.6655956551030666,0.6655956551030666,0.1464380623797762,0.1879662825171571
26325,positive,neutral,0.615204824965269,0.11156782076892414,0.615204824965269,0.2732273542658069
13265,neutral,neutral,0.6478490353013742,0.10243684665695976,0.6478490353013742,0.24971411804166604
15901,positive,positive,0.6751530413123166,0.007409502565146567,0.317437456122537,0.6751530413123166
5012,negative,neutral,0.5333719768070923,0.175362195466946,0.5333719768070923,0.29126582772596177
39480,positive,positive,0.8007273215981708,0.07142202489365779,0.12785065350817137,0.8007273215981708
26108,positive,positive,0.8490992735492775,0.02207289370311651,0.128827832747606,0.8490992735492775
35514,neutral,neutral,0.6031906203892922,0.251301696411521,0.6031906203892922,0.14550768319918683
13160,positive,positive,0.5108623277024595,0.06317415186868582,0.42596352042885466,0.5108623277024595
28469,neutral,positive,0.4597526100473998,0.1499394863515818,0.39030790360101825,0.4597526100473998
11662,neutral,negative,0.5066646930271433,0.5066646930271433,0.3607208057970234,0.1326145011758333
21595,positive,positive,0.8952517931114573,0.0013620339511079128,0.10338617293743474,0.8952517931114573
13438,neutral,positive,0.929841750241266,0.02728083298239526,0.042877416776338835,0.929841750241266
37069,neutral,neutral,0.7280491599970678,0.18759119427827575,0.7280491599970678,0.08435964572465654
24062,neutral,neutral,0.473141832031963,0.2427165437820326,0.473141832031963,0.28414162418600436
34633,neutral,neutral,0.583281485772369,0.05440972525663326,0.583281485772369,0.3623087889709976
3163,negative,negative,0.7406455617639796,0.7406455617639796,0.2135120367106722,0.04584240152534833
25592,neutral,neutral,0.7550922300283784,0.07972643259190122,0.7550922300283784,0.16518133737972032
4778,neutral,positive,0.6030077512671446,0.13841265836442115,0.25857959036843425,0.6030077512671446
30966,negative,negative,0.8746948600184917,0.8746948600184917,0.015535433805852848,0.10976970617565543
43009,negative,neutral,0.6503768160354144,0.0454451242803669,0.6503768160354144,0.3041780596842186
22228,negative,neutral,0.4808634628054161,0.4420087438345893,0.4808634628054161,0.07712779335999455
9764,negative,negative,0.7641660268824786,0.7641660268824786,0.17903494595901515,0.056799027158506224
13792,positive,positive,0.42109813036731375,0.3379881835630531,0.240913686069633,0.42109813036731375
4674,positive,positive,0.7776143239268686,0.07510371667718198,0.14728195939594949,0.7776143239268686
4516,neutral,positive,0.7617174423401163,0.006697802715252494,0.23158475494463124,0.7617174423401163
29188,neutral,neutral,0.776014467411367,0.10381501936720709,0.776014467411367,0.12017051322142572
2994,neutral,neutral,0.7052993081865667,0.21593079173358773,0.7052993081865667,0.07876990007984547
5129,positive,positive,0.7053245023254863,0.15994237742605044,0.13473312024846337,0.7053245023254863
24068,neutral,neutral,0.5196038723778748,0.42417937317773696,0.5196038723778748,0.05621675444438844
37312,neutral,neutral,0.47515592106469584,0.3432308718990917,0.47515592106469584,0.1816132070362124
13731,positive,negative,0.7587089487529709,0.7587089487529709,0.1912799434351033,0.050011107811925866
38474,negative,negative,0.4504529848575927,0.4504529848575927,0.3954166104330219,0.15413040470938533
2804,neutral,negative,0.4686959560917575,0.4686959560917575,0.4337826235141337,0.09752142039410876
26688,positive,neutral,0.5438425655365327,0.2357731277586841,0.5438425655365327,0.2203843067047832
21999,positive,negative,0.42494570009114807,0.42494570009114807,0.3659402473290708,0.20911405257978108
40801,neutral,neutral,0.6076502004017538,0.2607741114378252,0.6076502004017538,0.13157568816042092
39704,neutral,negative,0.7582374475893203,0.7582374475893203,0.09401534317763921,0.1477472092330405
16480,negative,negative,0.633822015538945,0.633822015538945,0.1892667420861349,0.17691124237492015
20408,positive,positive,0.9304038941742039,0.020020738455030024,0.049575367370766114,0.9304038941742039
28980,negative,negative,0.5574245937392439,0.5574245937392439,0.04057485909673447,0.4020005471640216
7621,positive,neutral,0.565168499591493,0.0057435968688051165,0.565168499591493,0.4290879035397018
14680,neutral,neutral,0.5903536120594671,0.3084585219526933,0.5903536120594671,0.1011878659878396
31189,neutral,neutral,0.7910936721248946,0.14606241346309567,0.7910936721248946,0.06284391441200965
25156,positive,positive,0.7751235162329077,0.1080793091194867,0.1167971746476056,0.7751235162329077
24784,neutral,neutral,0.6918077824271313,0.27607893441682674,0.6918077824271313,0.032113283156042
38748,neutral,negative,0.6624446610623563,0.6624446610623563,0.06709866777024065,0.2704566711674031
22653,neutral,neutral,0.5388326884516771,0.06187674685240229,0.5388326884516771,0.39929056469592056
21014,positive,negative,0.3833156846723496,0.3833156846723496,0.30680074755395526,0.3098835677736951
43761,neutral,negative,0.5182120378768458,0.5182120378768458,0.41655864527626263,0.0652293168468916
17767,positive,positive,0.941352775984633,0.029552254277929624,0.02909496973743756,0.941352775984633
8915,positive,positive,0.8697583160533752,0.006015046003669714,0.12422663794295515,0.8697583160533752
2276,neutral,neutral,0.5632483528577312,0.08729503068002907,0.5632483528577312,0.3494566164622397
44886,negative,neutral,0.3896879975452927,0.3857345841224462,0.3896879975452927,0.22457741833226097
6362,positive,positive,0.9530111534162858,0.008958643534116526,0.03803020304959771,0.9530111534162858
13873,negative,negative,0.7189995589148443,0.7189995589148443,0.17140983421678307,0.10959060686837246
26925,negative,negative,0.4840019199681756,0.4840019199681756,0.4260774126109092,0.08992066742091508
715,neutral,neutral,0.5521975724623469,0.0141099217120198,0.5521975724623469,0.4336925058256332
42618,negative,negative,0.6143242787654112,0.6143242787654112,0.2641868903944166,0.12148883084017202
4479,positive,positive,0.6937874813337244,0.19645346224691204,0.10975905641936355,0.6937874813337244
24754,positive,positive,0.6811188750496578,0.018511871493868164,0.300369253456474,0.6811188750496578
22781,positive,negative,0.42666314407551437,0.42666314407551437,0.24986564871067585,0.3234712072138098
8151,neutral,positive,0.5184803970919143,0.25523159577723553,0.22628800713085034,0.5184803970919143
9974,neutral,neutral,0.49896803770304937,0.03422112338944448,0.49896803770304937,0.466810838907506
5825,neutral,positive,0.7601051615579293,0.07118700722767984,0.16870783121439076,0.7601051615579293
23360,positive,positive,0.8275636457141531,0.08421837651316118,0.08821797777268565,0.8275636457141531
27978,neutral,positive,0.6693090125192451,0.19240454941446497,0.1382864380662899,0.6693090125192451
23881,positive,neutral,0.6724174427702813,0.0918509686821983,0.6724174427702813,0.23573158854752035
35088,neutral,neutral,0.7724825513278536,0.12186524932796343,0.7724825513278536,0.10565219934418306
12330,negative,neutral,0.5631910342355511,0.37965656352388544,0.5631910342355511,0.057152402240563574
24288,negative,negative,0.908410483207614,0.908410483207614,0.06277614726276633,0.028813369529619874
35524,negative,neutral,0.5292718513284591,0.32349828708403483,0.5292718513284591,0.14722986158750598
1059,positive,positive,0.5757545267923401,0.05167293157280191,0.37257254163485787,0.5757545267923401
25075,neutral,neutral,0.4623770094787203,0.3151328367040172,0.4623770094787203,0.22249015381726248
44050,negative,negative,0.7767484062095648,0.7767484062095648,0.18051198704520535,0.04273960674522985
9776,positive,negative,0.5735541897157411,0.5735541897157411,0.22744742756722572,0.19899838271703313
36789,neutral,positive,0.8949195522189186,0.030004078015318437,0.07507636976576293,0.8949195522189186
5499,neutral,neutral,0.6770722455744979,0.28575823464986055,0.6770722455744979,0.03716951977564157
15317,negative,negative,0.50262457551154,0.50262457551154,0.42746372015448014,0.06991170433397985
1900,neutral,neutral,0.580501324273741,0.03303561501687818,0.580501324273741,0.38646306070938075
37072,positive,positive,0.5209444071064976,0.09654471004317192,0.38251088285033064,0.5209444071064976
9600,neutral,negative,0.4315247536904923,0.4315247536904923,0.3448390242431139,0.22363622206639375
26742,negative,negative,0.49647161185859023,0.49647161185859023,0.3746045108340579,0.12892387730735175
36705,negative,neutral,0.4647433453123724,0.37288765717915184,0.4647433453123724,0.1623689975084758
21329,negative,negative,0.6390409496083715,0.6390409496083715,0.28731473026757354,0.0736443201240551
16903,positive,positive,0.9221371248999785,0.014838026470372344,0.06302484862964913,0.9221371248999785
31284,negative,neutral,0.6277745345154553,0.3090170764630245,0.6277745345154553,0.06320838902152023
44331,negative,neutral,0.5048084500686647,0.35737030730455244,0.5048084500686647,0.1378212426267828
24158,neutral,negative,0.41829055743286747,0.41829055743286747,0.40843111659595627,0.1732783259711763
20579,negative,negative,0.6084036964759452,0.6084036964759452,0.16238274506615105,0.22921355845790384
9435,neutral,negative,0.6648268664802042,0.6648268664802042,0.17953363029407673,0.15563950322571907
41791,negative,negative,0.813774940297584,0.813774940297584,0.17899903218197308,0.00722602752044291
3439,positive,positive,0.9290489909848006,0.021925423539181862,0.049025585476017486,0.9290489909848006
26165,neutral,neutral,0.5487698632740261,0.3610581668723735,0.5487698632740261,0.09017196985360044
252,negative,positive,0.6214883660456632,0.014716885300348136,0.36379474865398875,0.6214883660456632
28789,positive,positive,0.8650063660853307,0.00036378391503637866,0.13462984999963298,0.8650063660853307
19572,positive,positive,0.8702619281093019,0.0197426848370614,0.10999538705363664,0.8702619281093019
45071,negative,negative,0.4718344216857159,0.4718344216857159,0.4500520883652732,0.07811348994901089
9556,negative,negative,0.5279511562783111,0.5279511562783111,0.4495963424946018,0.022452501227086984
12790,positive,positive,0.5451690983178042,0.1110326951763793,0.34379820650581644,0.5451690983178042
4314,neutral,negative,0.514807401284754,0.514807401284754,0.27881252192682754,0.20638007678841844
28256,neutral,negative,0.36791583867035504,0.36791583867035504,0.28011275845638517,0.3519714028732597
16685,positive,positive,0.7120527599382052,0.005400353575221804,0.2825468864865731,0.7120527599382052
36328,neutral,neutral,0.7178140214124197,0.04072784936720277,0.7178140214124197,0.24145812922037746
24791,neutral,negative,0.6805263644233511,0.6805263644233511,0.22911753587637682,0.09035609970027202
36456,neutral,negative,0.46904678280744166,0.46904678280744166,0.30829561761850127,0.22265759957405706
37726,neutral,negative,0.7879108093180683,0.7879108093180683,0.09641799520794098,0.11567119547399073
25779,neutral,positive,0.5991667697862609,0.05227689335710778,0.3485563368566313,0.5991667697862609
3522,positive,positive,0.7480230478346868,0.004621167751404337,0.2473557844139089,0.7480230478346868
2524,neutral,positive,0.5451758601949566,0.04364770392232692,0.4111764358827165,0.5451758601949566
30195,positive,positive,0.5853035373168688,0.1521074834713377,0.26258897921179347,0.5853035373168688
38797,neutral,neutral,0.4863851410963504,0.387607788627305,0.4863851410963504,0.1260070702763446
35946,neutral,positive,0.334165662232705,0.33215820663252055,0.3336761311347745,0.334165662232705
41029,positive,negative,0.4392077686432408,0.4392077686432408,0.15439527413752793,0.4063969572192313
24698,neutral,neutral,0.6159557770253893,0.3522372558688935,0.6159557770253893,0.03180696710571718
16240,negative,negative,0.74488308089064,0.74488308089064,0.12636085642438236,0.12875606268497772
15002,positive,positive,0.8611881052151716,0.04602523947126126,0.09278665531356711,0.8611881052151716
20647,neutral,negative,0.4768825684088075,0.4768825684088075,0.31858084085942534,0.20453659073176728
5055,negative,neutral,0.7360428554618136,0.038008434385534605,0.7360428554618136,0.22594871015265175
27011,positive,positive,0.8007754112193258,0.09667700571423891,0.10254758306643522,0.8007754112193258
10120,neutral,positive,0.5566243291192836,0.05795481513325548,0.3854208557474608,0.5566243291192836
12371,neutral,negative,0.7357614664893407,0.7357614664893407,0.23900720626907276,0.025231327241586516
39517,positive,positive,0.8895514127106573,0.009556710439548831,0.10089187684979382,0.8895514127106573
19427,neutral,neutral,0.46320535149318726,0.16792890398888694,0.46320535149318726,0.36886574451792586
31363,neutral,negative,0.4713674659492634,0.4713674659492634,0.4464634582868963,0.08216907576384036
34143,positive,neutral,0.4104275355772185,0.2501889953425882,0.4104275355772185,0.33938346908019323
11088,negative,negative,0.7806128935044551,0.7806128935044551,0.14853462823293323,0.07085247826261183
19622,positive,positive,0.8347854640111837,0.14330998610191462,0.0219045498869017,0.8347854640111837
26012,positive,positive,0.9001615073201764,0.03499230199339868,0.06484619068642483,0.9001615073201764
34966,neutral,positive,0.4872589204611881,0.11906192456618848,0.39367915497262335,0.4872589204611881
15312,neutral,neutral,0.7139628129024777,0.18478347921715757,0.7139628129024777,0.10125370788036474
41943,positive,neutral,0.5055937698700648,0.11538084266150771,0.5055937698700648,0.37902538746842757
1859,positive,negative,0.5165770755403882,0.5165770755403882,0.18229133699397493,0.30113158746563684
3542,negative,negative,0.5596877623375667,0.5596877623375667,0.29545328700020085,0.14485895066223242
18202,negative,negative,0.6473279969449464,0.6473279969449464,0.289902037457823,0.06276996559723064
18915,negative,negative,0.7556713687285952,0.7556713687285952,0.20504966443305558,0.03927896683834923
