uid,gold,prediction,confidence,negative,neutral,positive
40066,negative,neutral,0.5617437369721253,0.4343510662408424,0.5617437369721253,0.003905196787032288
7331,positive,negative,0.733290375455579,0.733290375455579,0.104607194428492,0.16210243011592912
26325,positive,neutral,0.6958949783949849,0.049964208389143734,0.6958949783949849,0.25414081321587145
13265,neutral,neutral,0.7247098284693192,0.0628093639604592,0.7247098284693192,0.2124808075702216
15901,positive,positive,0.7826869637932516,0.016313178351482795,0.20099985785526553,0.7826869637932516
5012,negative,neutral,0.6930953162727049,0.09332342054021835,0.6930953162727049,0.21358126318707682
39480,positive,positive,0.7861423312434261,0.0794933250416511,0.13436434371492287,0.7861423312434261
26108,positive,positive,0.9347784354464537,0.01441558768267994,0.050805976870866486,0.9347784354464537
35514,neutral,neutral,0.6434851815339961,0.18596444034080847,0.6434851815339961,0.17055037812519536
13160,positive,positive,0.5284794844870636,0.01571765449586764,0.4558028610170688,0.5284794844870636
28469,neutral,neutral,0.6299134830555476,0.03590740561805736,0.6299134830555476,0.334179111326395
11662,neutral,negative,0.5818927739620439,0.5818927739620439,0.3637732532296439,0.0543339728083123
21595,positive,positive,0.8674835964396576,0.0023408839520681524,0.13017551960827425,0.8674835964396576
13438,neutral,positive,0.6477258105710242,0.192958608178528,0.15931558125044776,0.6477258105710242
37069,neutral,neutral,0.7076561555601903,0.27379191430077293,0.7076561555601903,0.018551930139036624
24062,neutral,neutral,0.7114829370415989,0.11055102823849947,0.7114829370415989,0.1779660347199016
34633,neutral,neutral,0.6692756484395204,0.08089914093728953,0.6692756484395204,0.24982521062318996
3163,negative,negative,0.7727146005137818,0.7727146005137818,0.2065166942088341,0.020768705277384066
25592,neutral,neutral,0.8259147404343717,0.09506305680086767,0.8259147404343717,0.07902220276476056
4778,neutral,neutral,0.5838499871675964,0.025649238936900562,0.5838499871675964,0.390500773895503
30966,negative,negative,0.8883206547699234,0.8883206547699234,0.0040814746299909525,0.10759787060008563
43009,negative,neutral,0.6886643552098836,0.023933347519773846,0.6886643552098836,0.2874022972703426
22228,negative,neutral,0.5047244549731199,0.45712206881799655,0.5047244549731199,0.038153476208883645
9764,negative,negative,0.7820985503817843,0.7820985503817843,0.19006412326223882,0.0278373263559767
13792,positive,positive,0.4135578127021959,0.3626027977262333,0.22383938957157085,0.4135578127021959
4674,positive,positive,0.7487021062363178,0.058942965939374446,0.19235492782430763,0.7487021062363178
4516,neutral,positive,0.509342522621066,0.010275733245526372,0.4803817441334076,0.509342522621066
29188,neutral,neutral,0.8480948635269335,0.0966270296160855,0.8480948635269335,0.05527810685698097
2994,neutral,neutral,0.8505375708062297,0.0909938501722227,0.8505375708062297,0.05846857902154745
5129,positive,positive,0.7972616550441594,0.11625148939633,0.08648685555951065,0.7972616550441594
24068,neutral,neutral,0.5535182201374292,0.4159582606588119,0.5535182201374292,0.03052351920375893
37312,neutral,neutral,0.4452722880955144,0.2801740771981786,0.4452722880955144,0.27455363470630695
13731,positive,negative,0.8100985156653163,0.8100985156653163,0.1542312974712055,0.03567018686347828
38474,negative,neutral,0.7270344753944866,0.19978015669204485,0.7270344753944866,0.07318536791346852
2804,neutral,negative,0.4594613253131673,0.4594613253131673,0.4106280701344114,0.12991060455242137
26688,positive,neutral,0.6431550247801828,0.12838471020308573,0.6431550247801828,0.2284602650167315
21999,positive,negative,0.4450710636933632,0.4450710636933632,0.43224137728459955,0.12268755902203714
40801,neutral,neutral,0.6632130414854867,0.21137895502278187,0.6632130414854867,0.12540800349173142
39704,neutral,negative,0.7485385113877872,0.7485385113877872,0.1373272675353582,0.1141342210768547
16480,negative,negative,0.6098337321130652,0.6098337321130652,0.26956876741955144,0.12059750046738325
20408,positive,positive,0.9524996014264505,0.007077610258338059,0.04042278831521134,0.9524996014264505
28980,negative,negative,0.607320951062585,0.607320951062585,0.0527228011772307,0.33995624776018435
7621,positive,positive,0.7539746929780076,0.09564837779806712,0.15037692922392532,0.7539746929780076
14680,neutral,neutral,0.6733381245991126,0.25575770189128527,0.6733381245991126,0.07090417350960207
31189,neutral,neutral,0.8686909659050653,0.05910282711917262,0.8686909659050653,0.072206206975762
25156,positive,positive,0.8021583889810329,0.03560999646316903,0.16223161455579815,0.8021583889810329
24784,neutral,neutral,0.6973374968149515,0.22679725348957644,0.6973374968149515,0.07586524969547222
38748,neutral,negative,0.7845223593497898,0.7845223593497898,0.10139515705880409,0.11408248359140631
22653,neutral,neutral,0.6963058762157788,0.07250734798589209,0.6963058762157788,0.23118677579832903
21014,positive,positive,0.39731575620511744,0.28857402287955347,0.3141102209153291,0.39731575620511744
43761,neutral,neutral,0.3573471146056181,0.3272057330880343,0.3573471146056181,0.3154471523063475
17767,positive,positive,0.9373797667062871,0.03462048538689125,0.0279997479068218,0.9373797667062871
8915,positive,positive,0.8916948207077473,0.00723518538870599,0.10106999390354665,0.8916948207077473
2276,neutral,neutral,0.5936288071153949,0.10603034783975757,0.5936288071153949,0.30034084504484765
44886,negative,negative,0.4917636396742187,0.4917636396742187,0.32188304592865274,0.18635331439712868
6362,positive,positive,0.8247661091727891,0.047776457827338824,0.127457432999872,0.8247661091727891
13873,negative,negative,0.7846420644055585,0.7846420644055585,0.09872109829687757,0.11663683729756394
26925,negative,neutral,0.48176682304029095,0.45705536871389035,0.48176682304029095,0.06117780824581876
715,neutral,positive,0.5236338480242804,0.0053282988486996205,0.47103785312702007,0.5236338480242804
42618,negative,negative,0.6695200732895645,0.6695200732895645,0.24231808468391874,0.0881618420265166
4479,positive,positive,0.7831276527091652,0.16770694023096658,0.049165407059868306,0.7831276527091652
24754,positive,positive,0.7002602209805938,0.0655079443910712,0.23423183462833497,0.7002602209805938
22781,positive,positive,0.5128786573462927,0.1526032190469301,0.33451812360677724,0.5128786573462927
8151,neutral,positive,0.6349918825041992,0.2807637980762928,0.08424431941950798,0.6349918825041992
9974,neutral,neutral,0.5778061682172839,0.10837280997299714,0.5778061682172839,0.3138210218097189
5825,neutral,positive,0.8417532983725025,0.05096871070048573,0.10727799092701189,0.8417532983725025
23360,positive,positive,0.7865444478311988,0.06203821771975674,0.1514173344490445,0.7865444478311988
27978,neutral,positive,0.6802037058553729,0.19345132295293563,0.12634497119169152,0.6802037058553729
23881,positive,neutral,0.7083334242095346,0.07925591812542808,0.7083334242095346,0.2124106576650373
35088,neutral,neutral,0.8227834375226978,0.11758479526756303,0.8227834375226978,0.05963176720973897
12330,negative,neutral,0.635091493312901,0.2933723619423825,0.635091493312901,0.07153614474471659
24288,negative,negative,0.9354355622399978,0.9354355622399978,0.058108849598957055,0.006455588161045185
35524,negative,neutral,0.4817975707698785,0.341351261645032,0.4817975707698785,0.1768511675850896
1059,positive,positive,0.4872755691365079,0.058514419867539476,0.4542100109959527,0.4872755691365079
25075,neutral,neutral,0.48768474445580684,0.19827985332990933,0.48768474445580684,0.31403540221428383
44050,negative,negative,0.8596307238963548,0.8596307238963548,0.11425382758745184,0.026115448516193556
9776,positive,negative,0.6087777102072849,0.6087777102072849,0.19548340677086737,0.19573888302184775
36789,neutral,positive,0.9386720719255396,0.021636745446006904,0.039691182628453545,0.9386720719255396
5499,neutral,neutral,0.6738794960422613,0.2635433763968919,0.6738794960422613,0.06257712756084678
15317,negative,negative,0.5929590637713472,0.5929590637713472,0.3717649288846394,0.03527600734401325
1900,neutral,neutral,0.6073362054094441,0.08401524306609587,0.6073362054094441,0.3086485515244601
37072,positive,positive,0.6899010129440215,0.24304808065543612,0.06705090640054245,0.6899010129440215
9600,neutral,negative,0.4354171619570554,0.4354171619570554,0.30200291307319543,0.2625799249697493
26742,negative,negative,0.5050405341572298,0.5050405341572298,0.35397782835323816,0.1409816374895321
36705,negative,negative,0.593547852648422,0.593547852648422,0.3895421097867477,0.01691003756483022
21329,negative,negative,0.7412650488600167,0.7412650488600167,0.17648306426166324,0.08225188687832016
16903,positive,positive,0.9132467878223535,0.010752889680871005,0.0760003224967756,0.9132467878223535
31284,negative,neutral,0.7669426184960325,0.15145692015029164,0.7669426184960325,0.08160046135367575
44331,negative,neutral,0.5633035527022049,0.26816221956339625,0.5633035527022049,0.16853422773439897
24158,neutral,negative,0.47926689565227704,0.47926689565227704,0.4071062834837478,0.11362682086397512
20579,negative,negative,0.6532318971661509,0.6532318971661509,0.1202260986834534,0.2265420041503958
9435,neutral,negative,0.6812852564449533,0.6812852564449533,0.10318289537026827,0.21553184818477825
41791,negative,negative,0.5052652416719132,0.5052652416719132,0.42394287860603747,0.07079187972204937
3439,positive,positive,0.9614303074661472,0.020264488904577334,0.018305203629275447,0.9614303074661472
26165,neutral,neutral,0.46656867376084044,0.40407272961508667,0.46656867376084044,0.12935859662407284
252,negative,positive,0.6675717647277648,0.010957176247461994,0.32147105902477324,0.6675717647277648
28789,positive,positive,0.8100597944091931,0.0042031199587995215,0.1857370856320074,0.8100597944091931
19572,positive,positive,0.888407366454602,0.0593208024587088,0.05227183108668914,0.888407366454602
45071,negative,negative,0.5034231384429846,0.5034231384429846,0.4396641225221826,0.056912739034832904
9556,negative,negative,0.5257113421295323,0.5257113421295323,0.4411148118768544,0.03317384599361325
12790,positive,positive,0.6498625626344363,0.07899828453995907,0.2711391528256046,0.6498625626344363
4314,neutral,negative,0.5875372659140874,0.5875372659140874,0.21685901511203193,0.19560371897388062
28256,neutral,positive,0.4152710160921253,0.37395554681316817,0.21077343709470656,0.4152710160921253
16685,positive,positive,0.7854573492295688,0.013124680994795272,0.2014179697756359,0.7854573492295688
36328,neutral,neutral,0.6947937708250541,0.11162860563548557,0.6947937708250541,0.19357762353946034
24791,neutral,negative,0.7808795431999,0.7808795431999,0.1754482109098813,0.04367224589021853
36456,neutral,negative,0.467706162028079,0.467706162028079,0.27238503449323664,0.2599088034786844
37726,neutral,negative,0.8117011769704773,0.8117011769704773,0.12096685537754671,0.0673319676519759
25779,neutral,positive,0.5818501202133007,0.022803716257620375,0.3953461635290788,0.5818501202133007
3522,positive,neutral,0.5903489326854638,0.02227887710584297,0.5903489326854638,0.38737219020869323
2524,neutral,positive,0.5142207921660251,0.01707818749092168,0.4687010203430533,0.5142207921660251
30195,positive,positive,0.6653878245957021,0.10467379090886497,0.2299383844954331,0.6653878245957021
38797,neutral,negative,0.47236752642192237,0.47236752642192237,0.4364470389784835,0.091185434599594
35946,neutral,neutral,0.462393553149125,0.2608490862216781,0.462393553149125,0.27675736062919687
41029,positive,positive,0.4975456291692269,0.3784640329006774,0.12399033793009565,0.4975456291692269
24698,neutral,neutral,0.8357009691993607,0.1544195961501411,0.8357009691993607,0.009879434650498292
16240,negative,negative,0.827804826373391,0.827804826373391,0.10139746392641177,0.07079770970019712
15002,positive,positive,0.9303539095561723,0.0223023122855577,0.04734377815827006,0.9303539095561723
20647,neutral,negative,0.4786885995033659,0.4786885995033659,0.3985448946983373,0.12276650579829675
5055,negative,negative,0.4307773673625023,0.4307773673625023,0.236268610372301,0.33295402226519666
27011,positive,positive,0.6865075890910982,0.08124129179971647,0.23225111910918533,0.6865075890910982
10120,neutral,positive,0.5162055306392818,0.1135220528069245,0.37027241655379384,0.5162055306392818
12371,neutral,negative,0.8550164551884502,0.8550164551884502,0.11685755635120042,0.028125988460349385
39517,positive,positive,0.8040936824622152,0.009515606702329291,0.18639071083545553,0.8040936824622152
19427,neutral,neutral,0.40817881024051567,0.21400622947642825,0.40817881024051567,0.37781496028305595
31363,neutral,negative,0.5205662625802366,0.5205662625802366,0.42237254325465085,0.05706119416511254
34143,positive,neutral,0.4518629920338243,0.18946957712350693,0.4518629920338243,0.3586674308426688
11088,negative,negative,0.8386295757041689,0.8386295757041689,0.10094634367589722,0.06042408061993401
19622,positive,positive,0.82319833189411,0.08180607785943612,0.09499559024645392,0.82319833189411
26012,positive,positive,0.6743468936513902,0.030278608435509054,0.2953744979131008,0.6743468936513902
34966,neutral,positive,0.5149648697859026,0.08467714872749775,0.4003579814865996,0.5149648697859026
15312,neutral,neutral,0.7732491052825389,0.14911102959581046,0.7732491052825389,0.07763986512165053
41943,positive,neutral,0.5534098398537344,0.0788454784745755,0.5534098398537344,0.36774468167169005
1859,positive,neutral,0.3883701283537832,0.3312705184466341,0.3883701283537832,0.28035935319958266
3542,negative,negative,0.6146679484723911,0.6146679484723911,0.18086779194926925,0.20446425957833966
18202,negative,negative,0.709777227711988,0.709777227711988,0.2442721002438177,0.04595067204419436
18915,negative,negative,0.8071915502758568,0.8071915502758568,0.0783156838429856,0.11449276588115775
